격자코드,gu_name,pred_2029_cohort,pred_2031_cohort,pred_2029_prophet,pred_2031_prophet,pred_2029_1km,pred_2031_1km
다사2014,옹진군,5.3770806068912576,4.514448608435936,2.2408720958656967,0.0,4.749838904686146,3.160114025905155
다사2015,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사2016,옹진군,2.2135468371014277,2.7501725385643008,0.9224848394117954,0.0,1.9553344375635013,1.9251207769950105
다사2017,옹진군,4.744330745875084,4.232066849794361,1.9771766799188264,0.0,4.190899932683833,2.9624467948560524
다사2018,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사2038,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사2039,중구,107.95991670295322,101.97897453768431,108.93454146871443,101.75066756185149,108.15484165610546,101.91048244493444
다사2040,중구,4.940398507201906,2.6168330690205783,4.984998715176288,2.610974594301099,4.949318548796783,2.6150755266047345
다사2041,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사2042,중구,17.637548937813158,22.407389147844277,17.79677462570819,22.35722426556491,17.669394075392166,22.392339683160465
다사2045,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사2048,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2052,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2054,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2055,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2056,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2057,서구,1.9598225576457216,1.0235936112676816,1.9399083768087215,1.0363593925680203,1.9558397214783216,1.027423345657783
다사2058,서구,4.19809387006039,5.112914618688195,4.155436130372205,5.176680501076463,4.189562322122754,5.132044383404675
다사2059,서구,12.596570454666118,10.959494249964127,12.46857397815777,11.096175942011904,12.570971159364449,11.000498757578459
다사2060,서구,2.5188181746281515,3.1407362646479244,2.493223918439304,3.1799060599995026,2.5136993233903824,3.1524872032533975
다사2061,서구,10.075844909633844,11.468132657066583,9.973462070517506,11.61115784969364,10.055368341810578,11.5110402148547
다사2062,서구,4.19809387006039,5.112914618688195,4.155436130372205,5.176680501076463,4.189562322122754,5.132044383404675
다사2063,서구,2.5188181746281515,3.1407362646479244,2.493223918439304,3.1799060599995026,2.5136993233903824,3.1524872032533975
다사2064,서구,4.19809387006039,5.112914618688195,4.155436130372205,5.176680501076463,4.189562322122754,5.132044383404675
다사2065,강화군,310.51274684487606,300.4567844615481,270.62803732645335,232.02032952481943,302.53580494119154,279.9258479805295
다사2066,강화군,244.61772117638225,223.75712454614407,213.19708916911517,172.79091189024737,238.33359477492886,208.46726074937507
다사2067,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사2068,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2069,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사2070,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사2071,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사2072,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2115,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
다사2116,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사2117,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사2132,연수구,594.7612643104162,643.9242530227561,593.4605274137671,613.8946101611732,594.5011169310864,634.9153601642812
다사2133,연수구,270.8650678986125,291.99720073498435,270.27268872234316,278.3798045684455,270.74659206335866,287.91198188502267
다사2134,연수구,314.205250745376,335.22499725933096,313.51808702559464,319.5916570042978,314.06781800141977,330.534995182821
다사2135,연수구,1918.877632910512,2044.0016120575945,1914.6810668476978,1948.678849899698,1918.0383196979492,2015.4047834102253
다사2138,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사2139,중구,21.87313786470776,22.78445224150691,22.070600983603164,22.733443203508163,21.91263048848684,22.769149530107285
다사2140,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사2141,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사2142,중구,19.754862583756832,23.52888903456738,19.933202646498025,23.47621337740824,19.79053059630507,23.513086337419637
다사2143,동구,0.6470252073834983,0.28655378380831886,0.4644802106419416,0.14411652306684672,0.610516208035187,0.2438226055858772
다사2144,동구,0.0,0.0,0.0,0.0,0.0,0.0
다사2145,동구,0.6470252073834983,0.28655378380831886,0.4644802106419416,0.14411652306684672,0.610516208035187,0.2438226055858772
다사2146,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2147,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2148,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2149,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2151,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2152,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2154,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2155,서구,3.358169916783652,4.674231642430617,3.32404682602561,4.732526475690169,3.351345298632044,4.691720092408482
다사2156,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2157,서구,1.9588688724436594,2.848280947142872,1.9389643822082403,2.8838033764086397,1.9548879743965757,2.8589376759226024
다사2158,서구,4.7584246463257065,4.675495001843171,4.71007326444346,4.7338055911310795,4.748754369949258,4.692988178629543
다사2159,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2160,서구,5.597776388481208,6.208990379625861,5.540896172029767,6.286426006821744,5.5864003451909205,6.232221067784626
다사2161,서구,1.9598225576457216,1.0235936112676816,1.9399083768087215,1.0363593925680203,1.9558397214783216,1.027423345657783
다사2162,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2163,서구,4.198475344141214,4.383039684338119,4.155813728212397,4.437702907540216,4.189943020955451,4.399438651298747
다사2164,서구,19.59460157268938,17.169747989002545,19.39549658860539,17.38388106427456,19.554780575872584,17.233987911584148
다사2165,서구,135.17950000633044,162.95713837275468,133.80591187301744,164.98946366952876,134.90478237966784,163.5668359617869
다사2166,서구,38.90255269787208,46.96607967037889,38.507255446891875,47.55181867363802,38.82349324767604,47.14180137135663
다사2167,강화군,4.749395155454944,5.166186627229384,4.139345332739749,3.989460000993518,4.627385190911905,4.813168639358624
다사2168,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사2169,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2170,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2171,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2172,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사2214,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사2215,옹진군,1.5807969760852543,2.467790779922725,0.6587894234649249,0.0,1.3963954655611885,1.7274535459459075
다사2216,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
다사2231,연수구,87.25426153176859,79.87079469037973,87.06343734032458,76.14599099124315,87.2160966934798,78.75335358063876
다사2232,연수구,439.6766005978132,434.8872991218836,438.7150322992222,414.60617099794104,439.484286938095,428.8029606847008
다사2233,연수구,801.7650153936464,855.6129546274549,800.0115633776107,815.7111318049836,801.4143249904394,843.6424077807135
다사2234,연수구,728.1525210340383,877.2914612042306,726.5600588019943,836.3786533051496,727.8340285876295,865.0176188345063
다사2235,연수구,2123.5380037312975,2376.2150198082363,2118.8938474981364,2265.3993639726286,2122.6091724846656,2342.970323057554
다사2237,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사2238,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사2239,중구,74.07568610530002,98.02950144849149,74.74441576371224,97.81003641543377,74.20943203698248,97.96366193857418
다사2241,중구,75.50309551354887,67.98921282321113,76.184711330108,67.83700094189646,75.6394186768607,67.94354925881673
다사2242,중구,299.8998765832881,261.50566800720355,302.60726888121866,260.92021822702554,300.44135504287425,261.33003307315016
다사2243,동구,129.37727133616457,102.36499216943247,92.8761067679447,51.48243571996177,122.0770384225206,87.10022523459125
다사2244,동구,0.0,0.0,0.0,0.0,0.0,0.0
다사2245,동구,0.0,0.0,0.0,0.0,0.0,0.0
다사2246,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2247,서구,532.1152713946675,500.9555717325001,526.7083330474468,507.2032555784389,531.0338837252234,502.8298768862818
다사2248,서구,166.2650787073479,163.1311599385834,164.5756232863257,165.1656555510242,165.92718762314348,163.74150862231565
다사2249,서구,297.799758349388,334.0406503612813,294.77375060299863,338.2066492899517,297.19455680011015,335.2904500398824
다사2250,서구,10.076226383714667,10.738257722716504,9.973839668357696,10.87218025615739,10.055749040643274,10.77843448274877
다사2251,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2253,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2254,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2255,서구,4.19809387006039,5.112914618688195,4.155436130372205,5.176680501076463,4.189562322122754,5.132044383404675
다사2256,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2257,서구,34.42772670640645,35.503000450962524,34.07789913004577,35.94577728570802,34.357761191134315,35.63583350138617
다사2258,서구,68.2983651662346,65.23948357679441,67.60437070766193,66.0531199363033,68.15956627452007,65.48357448464708
다사2259,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2260,서구,543.851127558652,551.2545669282858,538.3249386389676,558.12955634279,542.7458897747152,553.3170637526371
다사2261,서구,302.3056744784409,286.0189224311664,299.23388114382044,289.58601680467746,301.6913158115168,287.08905074321973
다사2262,서구,129.59698258108222,127.55315061912579,128.28011961459538,129.14393392125712,129.33360998778485,128.03038560976518
다사2263,서구,1.3989195702591677,2.5558256296378206,1.3847048459771771,2.587700692817777,1.3960766254027697,2.5653881485918073
다사2264,서구,24.632428658986097,23.086283051123353,24.382133224404093,23.37420438750544,24.582369572069698,23.172659452037976
다사2265,서구,5.598348599602444,5.114177978100749,5.541462568790055,5.177959616517374,5.586971393439966,5.133312469625736
다사2266,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2267,서구,4.198475344141214,4.383039684338119,4.155813728212397,4.437702907540216,4.189943020955451,4.399438651298747
다사2268,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사2269,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사2270,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2271,강화군,3.562046366591208,3.874639970422038,3.1045089995548123,2.992095000745139,3.470538893183929,3.6098764795189684
다사2272,강화군,4.452456811330313,5.022543550977416,3.8805480946425916,3.878535183816673,4.338075067992769,4.679341040829193
다사2273,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2330,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2331,연수구,415.1521851008634,416.33369349847385,414.24425145203827,396.9178195531869,414.9705983710984,410.5089313148878
다사2332,연수구,1468.986707866828,1499.4513924229045,1465.7740487273245,1429.523928763337,1468.3441760389273,1478.4731533250342
다사2333,연수구,1066.418263189199,1020.9516096185291,1064.0860171849154,973.3391581976022,1065.9518139883423,1006.667874192251
다사2334,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2336,연수구,2.281594013606485,1.2272980924110926,2.2766041904711254,1.170062597355893,2.280596048979413,1.2101274438945326
다사2338,미추홀구,95.1615160044706,80.77101888940696,94.98508836852115,83.59729393485044,95.12623047728071,81.61890140304
다사2339,미추홀구,1128.5202486011958,941.1145219465342,1126.427993581084,974.0452503792641,1128.1017975971736,950.9937404763532
다사2340,중구,773.3084032906195,830.4900132407053,780.2895639327865,828.6307411285673,774.7046354190529,829.9322316070638
다사2341,동구,312.75976888859793,263.3418350849037,224.5209640612928,132.44253538060417,295.1120079231369,224.07204517361384
다사2342,동구,480.6130002700052,418.5141070796366,345.01782164779524,210.48334160922784,453.49396454556324,356.10487743851394
다사2343,동구,21.02479287291162,15.034170723963216,15.093075371521053,7.561136981462034,19.838449372633505,12.79226060121286
다사2345,동구,0.0,0.0,0.0,0.0,0.0,0.0
다사2346,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2347,서구,376.4848424768955,351.77462457153865,372.6592985743492,356.16179334130806,375.71973369638624,353.09077520246944
다사2348,서구,500.19758895903027,485.3804310362373,495.114973085516,491.43386900406415,499.1810657843275,487.1964624265854
다사2349,서구,390.75496651578146,375.6544211907942,386.7844207968369,380.3394076274406,389.9608573719926,377.05991712178815
다사2350,서구,4.7584246463257065,4.675495001843171,4.71007326444346,4.7338055911310795,4.748754369949258,4.692988178629543
다사2351,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사2354,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2355,서구,150.58802414250545,152.02291131104164,149.0578666632167,153.91887003633505,150.2819926466477,152.59169892862965
다사2356,서구,10.356010297766499,11.24942284864407,10.25078063755313,11.389720394720946,10.334964365723826,11.291512112467132
다사2357,서구,1.9588688724436594,2.848280947142872,1.9389643822082403,2.8838033764086397,1.9548879743965757,2.8589376759226024
다사2358,서구,9.23553948227628,11.75932461515908,9.141695168330717,11.905981417843593,9.216770619487168,11.803321655964433
다사2359,서구,171.0276995685627,159.77803066257573,169.28985012701128,161.77070761325655,170.68012968025243,160.37583374777998
다사2360,서구,1149.5610125713765,1164.750318749233,1137.8800745200197,1179.2765405573564,1147.2248249611052,1169.10818529167
다사2361,서구,744.5563308800331,726.1677919514543,736.9907329851452,735.2242173895943,743.0432113010555,728.8847195828963
다사2362,서구,360.2327703836759,369.2039805333198,356.5723673003215,373.8085200877097,359.50068976700504,370.5853423996367
다사2363,서구,7.278005769115507,6.356481397790941,7.204052378563149,6.435756464058086,7.263215091005036,6.380263917671084
다사2364,서구,3.358169916783652,4.674231642430617,3.32404682602561,4.732526475690169,3.351345298632044,4.691720092408482
다사2365,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사2366,서구,3.358742127904889,3.5794192409055023,3.3246132227858984,3.6240600853857976,3.351916346881091,3.592811494249591
다사2367,서구,3.358742127904889,3.5794192409055023,3.3246132227858984,3.6240600853857976,3.351916346881091,3.592811494249591
다사2368,강화군,6.827761270509971,6.530175336892892,5.95074968981801,5.042766587001936,6.652358954371579,6.083952711925605
다사2369,강화군,39.780230303283055,36.09706948505131,34.67054335373236,27.875070192910748,38.75829291337292,33.63046969740914
다사2370,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사2371,강화군,4.75000203690713,4.090725099530168,4.139874261545294,3.158961403682024,4.6279764818347635,3.8111959907757247
다사2372,강화군,5.046738087214366,4.592855351681874,4.398495190040603,3.546719086629368,4.917089507779614,4.279014472166121
다사2373,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사2374,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2416,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2429,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사2430,연수구,854.7953667213177,917.0742779316682,852.9259378608685,874.3061838358883,854.4214809492279,904.2438497029343
다사2431,연수구,760.190042450726,706.8683449483214,758.5275144819159,673.903281356896,759.857536856964,696.9788258708936
다사2432,연수구,500.68903363826735,507.53578863095197,499.594031762925,483.8666716493919,500.4700332631989,500.4350535364839
다사2433,연수구,1990.3460950935494,1750.0253073860354,1985.9932282235263,1668.4122376300227,1989.4755217195448,1725.5413864592315
다사2434,연수구,347.90073046415034,270.62816954539954,347.13987506948945,258.007325957691,347.7485593852182,266.841916469087
다사2435,연수구,14.254522286400707,18.390915337550165,14.22334778968306,17.533248279830687,14.248287387057179,18.13361522023432
