grid_id,parent_1km_code,w_base,w_hat,pred_2029_1km,pred_2031_1km,pred_2029_250m,pred_2031_250m
CG_00646,다사2738,0.0735760004256975,0.07355986951358524,801.8559366786727,697.8253228782298,58.98441807077684,51.33193969419808
CG_00603,다사2638,0.1163384048261055,0.11668257365155077,919.0913716139567,915.5020902665594,107.24194666085032,106.8231400756765
CG_00553,다사2639,0.07111034271079596,0.07188844132602956,777.3223527354301,715.8795043174293,55.88049234603222,51.46346174263064
CG_00604,다사2639,0.12391102507945558,0.12506379383280009,777.3223527354301,715.8795043174293,97.21488246413092,89.5306067370821
CG_00689,다사2739,0.07499424031537746,0.0749655546600511,1011.9005940981203,964.9717649143761,75.85768929740082,72.33964358809465
CG_00688,다사2739,0.12254265607338341,0.12249578292179052,1011.9005940981203,964.9717649143761,123.9535555130742,118.20497184060848
CG_01602,다사3349,0.10743184096243909,0.10739728567307022,42.249670603768834,34.69595744474512,4.537499943426079,3.726251653393979
CG_01603,다사3349,0.25271617558499404,0.2527932561794664,42.249670603768834,34.69595744474512,10.680431804436607,8.770904058721317
CG_01586,다사3249,0.11466668703702372,0.11454538828104237,105.5390436077733,85.33940740196184,12.089010728862254,9.77523555653178
CG_01585,다사3249,0.07143711970340759,0.07140628442456308,105.5390436077733,85.33940740196184,7.536150965753026,6.093769997568151
CG_01565,다사3249,0.07461744169883984,0.07453850854845016,105.5390436077733,85.33940740196184,7.8667229041532645,6.361072148150804
CG_00942,다사2942,0.0949093872170132,0.0948334280398465,317.3086041482676,311.2908009386094,30.091462677918873,29.520773770277792
CG_00973,다사2941,0.08482707542311299,0.08482707542311299,197.7608222517405,188.06233870324377,16.775472184885235,15.95277818942708
CG_00909,다사2842,0.22014202625425294,0.22011955421589205,87.30853124006231,98.00853748993411,19.2183149758068,21.57359558163584
CG_00974,다사2942,0.06898518760877198,0.06892997644114036,317.3086041482676,311.2908009386094,21.87207460851122,21.45726757504206
CG_01003,다사2942,0.15285308949566206,0.15273075602322134,317.3086041482676,311.2908009386094,48.46278300423798,47.54367937042791
CG_00886,다사2841,0.00039496921038642156,0.000394164703789127,198.60733414306137,152.20874179986205,0.07828400103284795,0.05999531362565834
CG_00972,다사2941,0.0,0.0,197.7608222517405,188.06233870324377,0.0,0.0
CG_00941,다사2941,0.0742534753929438,0.0742534753929438,197.7608222517405,188.06233870324377,14.684428348757947,13.964282239240774
CG_00908,다사2841,0.22738111154903634,0.22780951659333024,198.60733414306137,152.20874179986205,45.24464078302082,34.67459989070559
CG_00887,다사2842,0.005569622201756263,0.005569053656231798,87.30853124006231,98.00853748993411,0.48622589512269715,0.5458148040502488
CG_01418,다사3143,0.07099282448019137,0.0708007434886143,300.77612111064803,285.572972526904,21.29517299825538,20.218778775158427
CG_01416,다사3142,0.5722733097768372,0.5723781508749609,19.202741053669463,16.088598809307143,10.991229416030025,9.20876243664032
CG_01417,다사3143,0.12231198736183922,0.12198105521501669,300.77612111064803,285.572972526904,36.6889886365565,34.83449252972072
CG_01415,다사3142,0.4277266902231628,0.42762184912503903,19.202741053669463,16.088598809307143,8.211511637639436,6.879836372666822
CG_01457,다사3243,0.04435228082985472,0.04445279244061467,402.2567867332339,369.78350620040953,17.881437448481048,16.437909449089553
CG_01382,다사3143,0.061517745398829975,0.061351300555674164,300.77612111064803,285.572972526904,18.45300620622922,17.520273268075368
CG_01381,다사3143,0.05572380100856863,0.055573032490334004,300.77612111064803,285.572972526904,16.71504115079868,15.870156080598894
CG_01455,다사3242,0.2288464913891984,0.22928479134091495,53.122362710418145,45.42389218858392,12.180149849594626,10.41500764235168
CG_01614,다사3342,0.3034244656015638,0.3027437163787657,96.15256616195676,82.7393149315208,29.109585219225938,25.048807693001702
CG_01635,다사3342,0.0,0.0,96.15256616195676,82.7393149315208,0.0,0.0
CG_00552,다사2638,0.07393369921031877,0.07427283100132295,919.0913716139567,915.5020902665594,68.26351811865752,67.99693203172608
CG_00602,다사2638,0.13172035626306844,0.13211003016628256,919.0913716139567,915.5020902665594,121.42118882948982,120.94700876240991
CG_00876,다사2838,0.09126197513601,0.0913932176839982,630.8819366845231,516.8049825352342,57.65833017231099,47.232470269017554
CG_00875,다사2838,0.07552189187155166,0.07572614025281488,630.8819366845231,516.8049825352342,47.774254020339676,39.13564659081669
CG_00878,다사2839,0.12477636484964892,0.12463692482804381,205.81640019587937,159.2927442974902,25.6523231995924,19.853757796659092
CG_00877,다사2839,0.0855723803729177,0.08570420672363695,205.81640019587937,159.2927442974902,17.639331309502438,13.652058286847542
CG_00644,다사2738,0.10244785816072327,0.10242539733944302,801.8559366786727,697.8253228782298,82.13041292330432,71.4750359693278
CG_00856,다사2839,0.18251517883318435,0.18274772494967795,205.81640019587937,159.2927442974902,37.612478893129406,29.11038662135712
CG_00854,다사2838,0.2094195251388499,0.20935163127430287,630.8819366845231,516.8049825352342,132.07616258639638,108.19396614443889
CG_00855,다사2838,0.11198187696665979,0.1118452941951801,630.8819366845231,516.8049825352342,70.56117581090548,57.80220531318819
CG_00857,다사2839,0.13784108909145662,0.13805343666990313,205.81640019587937,159.2927442974902,28.41366137006927,21.990910786848637
CG_00686,다사2738,0.05404229538816336,0.05403044707468877,801.8559366786727,697.8253228782298,43.32463474824202,37.7038141751498
CG_00645,다사2738,0.06293717593657108,0.06292337749621348,801.8559366786727,697.8253228782298,50.455483801211976,43.90952621788391
CG_00900,다사2839,0.09732966179755811,0.09730806027980245,205.81640019587937,159.2927442974902,20.027594676832575,15.500467964235334
CG_00840,다사2838,0.0,0.0,630.8819366845231,516.8049825352342,0.0,0.0
CG_00839,다사2838,0.003222453523613595,0.0032185231409021975,630.8819366845231,516.8049825352342,2.0305081123963324,1.6633487956232074
CG_00933,다사2938,0.08938467755711359,0.08959346500940492,218.84985592815062,185.75053119745283,19.60751690941207,16.642033717317368
CG_00899,다사2838,0.052497128608492045,0.0524801090257359,630.8819366845231,516.8049825352342,33.10875281957119,27.12198182849263
CG_00898,다사2838,0.06369641453197986,0.06378801543946,630.8819366845231,516.8049825352342,40.242706717708785,32.96596420514737
CG_01194,다사3047,0.18310992643434496,0.18310992643434498,72.34713986033897,57.81588400699015,13.247479457561937,10.586662267256589
CG_01193,다사3047,0.0586873255285538,0.05868732552855381,72.34713986033897,57.81588400699015,4.2458601480435245,3.393059605439339
CG_01165,다사3047,0.10654226994874179,0.1065422699487418,72.34713986033897,57.81588400699015,7.7080285050196125,6.159835521197889
CG_01218,다사3043,0.09573275273998147,0.09569145054025238,209.1141910036932,197.70260877826627,20.010440265694797,18.918449409584333
CG_01317,다사3143,0.0579939485191372,0.0582699958910493,300.77612111064803,285.572972526904,17.52622334124321,16.64033593573743
CG_01348,다사3143,0.05923813948016416,0.05907786242887279,300.77612111064803,285.572972526904,17.769210304864846,16.871040784348704
CG_01347,다사3143,0.04871516379760182,0.04858335812518919,300.77612111064803,285.572972526904,14.612714007423891,13.87409399514939
CG_01250,다사3043,0.025740835759224572,0.02572973033177897,209.1141910036932,197.70260877826627,5.380451743073147,5.086834809753989
CG_01216,다사3043,0.011943969412856578,0.011938816398907549,209.1141910036932,197.70260877826627,2.496575932799178,2.360335147788769
CG_01217,다사3043,0.07958291971093844,0.0795485850704852,209.1141910036932,197.70260877826627,16.634738012502982,15.726962793054769
CG_01251,다사3043,0.08650035049775938,0.0864630314543741,209.1141910036932,197.70260877826627,18.08064687430832,17.093966881407056
CG_01289,다사3143,0.027915217421161147,0.02804809201587724,300.77612111064803,285.572972526904,8.436196321090094,8.009777010682186
CG_01288,다사3143,0.03558637508971451,0.0357557638892399,300.77612111064803,285.572972526904,10.754479969953756,10.210879778820372
CG_01287,다사3143,0.07842173460985276,0.07879501689692957,300.77612111064803,285.572972526904,23.699659545106446,22.501727195563802
CG_01252,다사3043,0.051816401805988704,0.05179404653764656,209.1141910036932,197.70260877826627,10.830870140527598,10.239818119675656
CG_01318,다사3143,0.030267208234671484,0.030411278150613494,300.77612111064803,285.572972526904,9.14698628015853,8.684639099813182
CG_01319,다사3143,0.06450884818961318,0.06481590605448581,300.77612111064803,285.572972526904,19.49507680934041,18.509670959004065
CG_01052,다사2954,0.11521593381464956,0.1176515015505493,694.9507916938127,770.3065818540872,81.76200414652007,90.62772600940447
CG_01051,다사2954,0.07008299385621931,0.07156448927981292,694.9507916938127,770.3065818540872,49.733798482169355,55.12659711926616
CG_00151,다사2331,0.14185727827028624,0.14186136737673008,414.9705983710984,410.5089313148878,58.8682965060639,58.23535831669015
CG_00135,다사2331,0.2660506786468729,0.26605834768971437,414.9705983710984,410.5089313148878,110.40639174242652,109.2193279775095
CG_00188,다사2332,0.08524793585387022,0.08538921737893185,1468.3441760389273,1478.4731533250342,125.38076003487654,126.24566547818618
CG_00187,다사2331,0.1452799702292769,0.14528476935059828,414.9705983710984,410.5089313148878,60.288907671624784,59.64069540244406
CG_00169,다사2332,0.17982502320573923,0.17982356264504687,1468.3441760389273,1478.4731533250342,264.0428809244258,265.8643097059643
CG_00167,다사2331,0.08443641693564634,0.08440941400692628,414.9705983710984,410.5089313148878,35.02742503860797,34.65081833689923
CG_00168,다사2331,0.1808312598384294,0.18083647238923303,414.9705983710984,410.5089313148878,75.04181915467865,74.23498702325826
CG_00150,다사2331,0.05437084641126857,0.054372413677898294,414.9705983710984,410.5089313148878,22.56295303879835,22.320361431925015
CG_00136,다사2331,0.1271735496682197,0.12717721550889965,414.9705983710984,410.5089313148878,52.77480521889822,52.20738282616157
CG_01487,다사3234,0.14747314060962358,0.14738162777015257,221.0330992734069,157.07800939298713,32.576217961996434,23.15041271123376
CG_01048,다사2946,0.11245347882669877,0.11265094588993595,363.96867529965175,375.780918220825,41.00141554681274,42.3320758849646
CG_01047,다사2946,0.10164509707478475,0.10182358473938379,363.96867529965175,375.780918220825,37.060595251855354,38.263360169901624
CG_01508,다사3248,0.08538393812763957,0.08535351624332896,107.32005963239342,80.75750525478915,9.160144453068524,6.892937036535369
CG_01507,다사3248,0.1235195660782467,0.12355295837711415,107.32005963239342,80.75750525478915,13.259710860790513,9.97782868538454
CG_01510,다사3249,0.074214528018827,0.07413602108575829,105.5390436077733,85.33940740196184,7.824244762276644,6.326724106597959
CG_01474,다사3248,0.09637125862925089,0.09639731165042441,107.32005963239342,80.75750525478915,10.34536523472596,7.784806402156697
CG_01539,다사3248,0.038878008684943205,0.03888851897190906,107.32005963239342,80.75750525478915,4.173518175080743,3.140539775224913
CG_01541,다사3249,0.0030248482408399297,0.00302164844203064,105.5390436077733,85.33940740196184,0.31890188669083197,0.257865687419956
CG_01439,다사3149,0.02848415788241052,0.028344290636212074,65.8123092925957,51.83353474382427,1.865403222029613,1.4691847734811516
CG_01540,다사3249,0.05579470754158548,0.055770624188669855,105.5390436077733,85.33940740196184,5.885978338280764,4.759432018698604
CG_00637,다사2755,0.17547818061888912,0.17547818061888912,167.88055280220925,169.53086922666196,29.459373967025027,29.74896849063346
CG_00635,다사2754,0.18934945350454196,0.18704367295249552,457.82579001870783,471.7009461270069,85.63341733747707,88.22867749876258
CG_00588,다사2654,0.44973269379393255,0.4495843633587984,213.69965713020707,200.19538205674047,96.07602430087765,90.00471338935108
CG_00636,다사2754,0.024678714050469088,0.024356328641002352,457.82579001870783,471.7009461270069,11.150955402022182,11.488903264141126
CG_00721,다사2754,0.0,0.0,457.82579001870783,471.7009461270069,0.0,0.0
CG_00680,다사2754,0.10826126101497871,0.11264789961783342,457.82579001870783,471.7009461270069,51.57311363648268,53.13612082895212
CG_00681,다사2755,0.1630517520146516,0.1630517520146516,167.88055280220925,169.53086922666196,27.37321826358845,27.64230524797402
CG_00679,다사2754,0.0063876804895402215,0.0063098952666474865,457.82579001870783,471.7009461270069,2.8888327853881908,2.976383567239942
CG_01029,다사2939,0.18320491707527864,0.18320491707527864,139.21869201449337,111.05923328216076,25.505548925844014,20.346597623902287
CG_01061,다사2939,0.02908978855652186,0.02908978855652186,139.21869201449337,111.05923328216076,4.049842313817151,3.230689613427492
CG_00905,다사2841,0.19367042670477033,0.1937902531641554,198.60733414306137,152.20874179986205,38.48816556384187,29.49657060719283
CG_00971,다사2941,0.0,0.0,197.7608222517405,188.06233870324377,0.0,0.0
CG_00939,다사2941,0.06778767602678225,0.06778767602678225,197.7608222517405,188.06233870324377,13.405746549591056,12.748308888854481
CG_00938,다사2941,0.10982946743090324,0.10982946743090324,197.7608222517405,188.06233870324377,21.719965786606178,20.654786503587406
CG_00884,다사2841,0.005074510878801614,0.005064174687086708,198.60733414306137,152.20874179986205,1.005782234237063,0.770811657376178
CG_00860,다사2841,0.07822286440928682,0.07806353348216219,198.60733414306137,152.20874179986205,15.503990278679845,11.881952211771312
CG_00883,다사2841,0.25763745395569404,0.2571126762617195,198.60733414306137,152.20874179986205,51.06446320672809,39.134796954591586
CG_00906,다사2841,0.14025491895602654,0.14034169653294315,198.60733414306137,152.20874179986205,27.872890217522357,21.36123305133734
CG_00970,다사2941,0.0,0.0,197.7608222517405,188.06233870324377,0.0,0.0
CG_00885,다사2841,0.0,0.0,198.60733414306137,152.20874179986205,0.0,0.0
CG_00016,다사1543,0.1744467602723047,0.17358086383631582,774.708007218494,823.4058394915635,134.47448511389698,142.9274969068124
CG_00021,다사1544,0.7844913018497806,0.7850431020080053,62.205554044412295,60.8454871151753,48.83404110915205,47.766329948085335
CG_00019,다사1543,0.25935601852070567,0.25998507847783164,774.708007218494,823.4058394915635,201.41252205410473,214.073231799319
CG_00018,다사1544,0.21550869815021947,0.2149568979919947,62.205554044412295,60.8454871151753,13.371512935260247,13.079157167089965
CG_00017,다사1543,0.15380100935354904,0.15303759164580344,774.708007218494,823.4058394915635,118.55944765343803,126.01204662287986
CG_00062,다사2134,0.1613694006159229,0.1614619244335429,314.06781800141977,330.534995182821,50.709994297152946,53.36881641485011
CG_00053,다사2134,0.05128114552266866,0.05119980601373543,314.06781800141977,330.534995182821,16.080211356829857,16.92332763411141
