격자코드,gu_name,total_pop,child_pop_0_5,child_pop_6_12,n_3_9,n_1_7,r3_repr,r5_repr,gu_target_2029,gu_target_2031,pred_2029_cohort,pred_2031_cohort
다사1719,옹진군,288,6,11,9.117618487681867,7.747951340491506,0.766353,0.752182,303.32919868184774,256.96876371763176,5.3770806068912576,4.514448608435936
다사1720,옹진군,158,5,4,4.826308045842861,5.204640736909382,0.766353,0.752182,303.32919868184774,256.96876371763176,2.846296698117601,3.0325542972058765
다사1721,옹진군,103,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사1722,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1743,중구,7751,324,683,540.0962928683157,439.9558302255448,1.261891,1.531991,11906.004802701367,12475.91672454652,710.5558289505844,678.731870768329
다사1744,중구,10462,708,1325,1090.363387753251,920.8008914549987,1.261891,1.531991,11906.004802701367,12475.91672454652,1434.492461941928,1420.5446745460786
다사1745,중구,1535,59,63,65.42649486936396,65.24341276133133,1.261891,1.531991,11906.004802701367,12475.91672454652,86.07572003566203,100.65279411368857
다사1746,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사1752,서구,18,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사1753,서구,5,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사1756,서구,5,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사1757,서구,23,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사1758,강화군,139,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1759,강화군,110,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1760,강화군,33,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사1761,강화군,340,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1762,강화군,494,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1763,강화군,339,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1764,강화군,325,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1765,강화군,276,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1766,강화군,123,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1767,강화군,625,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사1768,강화군,258,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1769,강화군,218,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1770,강화군,200,6,9,8.044699509401081,7.2633118384914255,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.452861398965102,4.305569199177939
다사1771,강화군,158,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1772,강화군,129,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1773,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1813,옹진군,18,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1814,옹진군,408,1,9,5.364229420119791,3.0279501055822027,0.766353,0.752182,303.32919868184774,256.96876371763176,3.1635337697898307,1.7642760698716353
다사1815,옹진군,440,7,21,15.018307396942049,11.018221197073746,0.766353,0.752182,303.32919868184774,256.96876371763176,8.856989307189174,6.419915557628358
다사1816,옹진군,571,10,21,16.626589450510824,13.55943823681928,0.766353,0.752182,303.32919868184774,256.96876371763176,9.805467492840327,7.9005900255819945
다사1817,옹진군,208,6,9,8.044699509401081,7.2633118384914255,0.766353,0.752182,303.32919868184774,256.96876371763176,4.744330745875084,4.232066849794361
다사1818,옹진군,138,5,7,6.435686513264038,5.931599989909501,0.766353,0.752182,303.32919868184774,256.96876371763176,3.7954214896418605,3.45612693516824
다사1819,옹진군,28,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1821,옹진군,48,0,4,2.14583795656157,0.9692790040001593,0.766353,0.752182,303.32919868184774,256.96876371763176,1.2654997220323463,0.5647635172831513
다사1843,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사1844,중구,128,1,6,3.7548509526986136,2.3009908525820832,1.261891,1.531991,11906.004802701367,12475.91672454652,4.939917689698278,3.5498014089123684
다사1849,서구,18,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사1856,서구,163,0,7,3.755216423982748,1.6962382570002787,1.2589,1.456201,50226.71634851442,50146.072079040336,1.9598225576457216,1.0235936112676816
다사1857,서구,173,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사1858,서구,88,0,2,1.072918978280785,0.48463950200007966,1.2589,1.456201,50226.71634851442,50146.072079040336,0.5599493021844919,0.2924553175050519
다사1859,서구,476,5,7,6.435686513264038,5.931599989909501,1.2589,1.456201,50226.71634851442,50146.072079040336,3.358742127904889,3.5794192409055023
다사1860,서구,588,8,0,4.288752142850065,6.776578772654756,1.2589,1.456201,50226.71634851442,50146.072079040336,2.2382713124146685,4.089321007420513
다사1861,강화군,1276,27,43,37.54229651515585,33.290702650711516,1.0296,1.136057,2025.4748502277164,1928.99226387378,20.780222155654542,19.734169086930645
다사1862,강화군,464,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1863,강화군,672,6,6,6.435321041979904,6.536352585491306,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.562046366591208,3.874639970422038
다사1864,강화군,582,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1865,강화군,357,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1866,강화군,288,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사1867,강화군,247,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1868,강화군,212,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1869,강화군,145,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1870,강화군,241,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1871,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1913,옹진군,298,8,7,8.043968566832813,8.472817029655035,0.766353,0.752182,303.32919868184774,256.96876371763176,4.743899675293013,4.936801403121875
다사1914,옹진군,233,6,9,8.044699509401081,7.2633118384914255,0.766353,0.752182,303.32919868184774,256.96876371763176,4.744330745875084,4.232066849794361
다사1915,옹진군,303,9,14,12.335279008671819,11.016127633237158,0.766353,0.752182,303.32919868184774,256.96876371763176,7.27468358406667,6.418695714351935
다사1916,옹진군,640,11,32,23.0637378489114,17.072027844401564,0.766353,0.752182,303.32919868184774,256.96876371763176,13.60175112364633,9.947247854095206
다사1917,옹진군,48,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1918,옹진군,43,5,0,2.6804700892812905,4.235361732909222,0.766353,0.752182,303.32919868184774,256.96876371763176,1.5807969760852543,2.467790779922725
다사1928,연수구,8,0,0,0.0,0.0,1.14338,1.3619,28997.552782125353,29811.787645380613,0.0,0.0
다사1955,서구,88,5,4,4.826308045842861,5.204640736909382,1.2589,1.456201,50226.71634851442,50146.072079040336,2.5188181746281515,3.1407362646479244
다사1956,서구,565,5,7,6.435686513264038,5.931599989909501,1.2589,1.456201,50226.71634851442,50146.072079040336,3.358742127904889,3.5794192409055023
다사1957,서구,63,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사1958,서구,250,1,6,3.7548509526986136,2.3009908525820832,1.2589,1.456201,50226.71634851442,50146.072079040336,1.9596318206053092,1.3885310784427196
다사1959,서구,706,11,22,17.699142957507476,14.648830334401165,1.2589,1.456201,50226.71634851442,50146.072079040336,9.23706537859958,8.839824877758774
다사1960,서구,265,5,11,8.58152446982561,6.900878993909661,1.2589,1.456201,50226.71634851442,50146.072079040336,4.478640732273873,4.164329875915606
다사1961,서구,2676,69,87,83.66246278729596,79.52981025115074,1.2589,1.456201,50226.71634851442,50146.072079040336,43.662884714601915,47.992200000471676
다사1962,서구,568,14,9,12.333451652251146,14.03989061114618,1.2589,1.456201,50226.71634851442,50146.072079040336,6.436746656555883,8.472360691758631
다사1963,서구,384,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사1964,강화군,470,0,8,4.29167591312314,1.9385580080003186,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.375506752997052,1.1491446100157368
다사1965,강화군,401,10,15,13.407832515668469,12.105519730819042,1.0296,1.136057,2025.4748502277164,1928.99226387378,7.421435664941837,7.175948665296565
다사1966,강화군,2069,44,110,82.59868059111854,63.926355859605536,1.0296,1.136057,2025.4748502277164,1928.99226387378,45.71960406722788,37.894469482391436
다사1967,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1968,강화군,182,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1969,강화군,183,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1970,강화군,197,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1971,강화군,78,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사1972,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사2013,옹진군,273,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사2014,옹진군,288,6,11,9.117618487681867,7.747951340491506,0.766353,0.752182,303.32919868184774,256.96876371763176,5.3770806068912576,4.514448608435936
다사2015,옹진군,133,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사2016,옹진군,190,5,2,3.7533890675620754,4.720001234909302,0.766353,0.752182,303.32919868184774,256.96876371763176,2.2135468371014277,2.7501725385643008
다사2017,옹진군,218,6,9,8.044699509401081,7.2633118384914255,0.766353,0.752182,303.32919868184774,256.96876371763176,4.744330745875084,4.232066849794361
다사2018,옹진군,33,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사2038,중구,5,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사2039,중구,3964,48,105,82.0607592168416,66.10304649093271,1.261891,1.531991,11906.004802701367,12475.91672454652,107.95991670295322,101.97897453768431
다사2040,중구,227,0,7,3.755216423982748,1.6962382570002787,1.261891,1.531991,11906.004802701367,12475.91672454652,4.940398507201906,2.6168330690205783
다사2041,중구,124,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사2042,중구,652,14,11,13.406370630531931,14.52453011314626,1.261891,1.531991,11906.004802701367,12475.91672454652,17.637548937813158,22.407389147844277
다사2045,중구,13,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사2048,서구,34,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2052,서구,0,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2054,서구,351,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2055,서구,136,0,0,0.0,0.0,1.2589,1.456201,50226.71634851442,50146.072079040336,0.0,0.0
다사2056,서구,549,5,0,2.6804700892812905,4.235361732909222,1.2589,1.456201,50226.71634851442,50146.072079040336,1.3989195702591677,2.5558256296378206
다사2057,서구,332,0,7,3.755216423982748,1.6962382570002787,1.2589,1.456201,50226.71634851442,50146.072079040336,1.9598225576457216,1.0235936112676816
다사2058,서구,203,8,7,8.043968566832813,8.472817029655035,1.2589,1.456201,50226.71634851442,50146.072079040336,4.19809387006039,5.112914618688195
다사2059,서구,772,12,33,24.13629135590805,18.16141994198345,1.2589,1.456201,50226.71634851442,50146.072079040336,12.596570454666118,10.959494249964127
다사2060,서구,178,5,4,4.826308045842861,5.204640736909382,1.2589,1.456201,50226.71634851442,50146.072079040336,2.5188181746281515,3.1407362646479244
다사2061,서구,630,17,19,19.306328597223846,19.004305160892113,1.2589,1.456201,50226.71634851442,50146.072079040336,10.075844909633844,11.468132657066583
다사2062,서구,618,8,7,8.043968566832813,8.472817029655035,1.2589,1.456201,50226.71634851442,50146.072079040336,4.19809387006039,5.112914618688195
다사2063,서구,727,5,4,4.826308045842861,5.204640736909382,1.2589,1.456201,50226.71634851442,50146.072079040336,2.5188181746281515,3.1407362646479244
다사2064,서구,541,8,7,8.043968566832813,8.472817029655035,1.2589,1.456201,50226.71634851442,50146.072079040336,4.19809387006039,5.112914618688195
다사2065,강화군,10354,419,627,560.9834931727983,506.8577970948178,1.0296,1.136057,2025.4748502277164,1928.99226387378,310.51274684487606,300.4567844615481
다사2066,강화군,11202,294,530,441.93517049414794,377.46873792508336,1.0296,1.136057,2025.4748502277164,1928.99226387378,244.61772117638225,223.75712454614407
다사2067,강화군,213,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사2068,강화군,286,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사2069,강화군,427,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사2070,강화군,128,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사2071,강화군,133,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사2072,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사2115,옹진군,208,0,7,3.755216423982748,1.6962382570002787,0.766353,0.752182,303.32919868184774,256.96876371763176,2.2146245135566063,0.9883361552455149
다사2116,옹진군,183,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사2117,옹진군,63,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사2132,연수구,4342,423,620,559.3726528202405,508.54984822414485,1.14338,1.3619,28997.552782125353,29811.787645380613,594.7612643104162,643.9242530227561
다사2133,연수구,2101,191,284,254.74845232641678,230.6096274811436,1.14338,1.3619,28997.552782125353,29811.787645380613,270.8650678986125,291.99720073498435
다사2134,연수구,2938,217,334,295.5098712476991,264.74949604227356,1.14338,1.3619,28997.552782125353,29811.787645380613,314.205250745376,335.22499725933096
다사2135,연수구,17123,1321,2044,1804.7033933910793,1614.2841408786978,1.14338,1.3619,28997.552782125353,29811.787645380613,1918.877632910512,2044.0016120575945
다사2138,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사2139,중구,835,12,19,16.625858507942553,14.76894342798289,1.261891,1.531991,11906.004802701367,12475.91672454652,21.87313786470776,22.78445224150691
다사2140,중구,0,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사2141,중구,58,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사2142,중구,1221,14,14,15.015749097953108,15.25148936614638,1.261891,1.531991,11906.004802701367,12475.91672454652,19.754862583756832,23.52888903456738
다사2143,동구,125,0,2,1.072918978280785,0.48463950200007966,0.906288,0.880238,1631.7234877397527,1367.8941472407284,0.6470252073834983,0.28655378380831886
다사2144,동구,44,0,0,0.0,0.0,0.906288,0.880238,1631.7234877397527,1367.8941472407284,0.0,0.0
다사2145,동구,61,0,2,1.072918978280785,0.48463950200007966,0.906288,0.880238,1631.7234877397527,1367.8941472407284,0.6470252073834983,0.28655378380831886
